Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LandSlope_Mod,LandSlope_Sev,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC
2783,70,128711.75859168469,42.0,7614,176975.55363361968,132509.51999109032,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,3,5,1905,1950,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,135408.39076220585,170903.5453611457,0.0,184664.88385379474,0.0,738.0,738.0,182013.54586850078,157817.52971674944,127843.46114330876,714,662,0,1376,0.0,0.0,1,0,2,1,7,183410.8408459154,0,180921.19589041095,135270.76060177357,1930.0,1.0,216.0,187440.11124822416,187833.60550816177,0,0,104,0,225,0,0,3,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2784,190,128711.75859168469,50.0,6000,176975.55363361968,132509.51999109032,184467.3479991371,181167.69962811278,141234.43802205147,176052.5393463371,5,7,1955,1955,217594.64513143277,179811.4182540887,151280.51369863012,149957.811395672,0.0,184010.7964078205,150288.87415978897,234140.53027781332,576.0,184664.88385379474,0.0,384.0,960.0,182013.54586850078,143243.2031025208,127843.46114330876,960,0,0,960,1.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1976.0,2.0,576.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,6,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2785,50,128711.75859168469,50.0,6000,176975.55363361968,132509.51999109032,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,5,7,1924,1950,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,145.0,169668.31383912894,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,816.0,816.0,182013.54586850078,214461.78955912666,186781.18523727986,816,750,0,1566,0.0,0.0,1,1,5,1,7,183410.8408459154,0,180921.19589041095,135270.76060177357,1976.0,2.0,450.0,187440.11124822416,187833.60550816177,24,0,296,0,0,0,0,8,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
2786,30,128711.75859168469,52.0,7830,176975.55363361968,132509.51999109032,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,3,5,1921,1950,171565.94783571165,179811.4182540887,131897.43196347033,136347.43196347033,0.0,184010.7964078205,135408.39076220585,155313.23760600132,416.0,184664.88385379474,0.0,76.0,492.0,182013.54586850078,143243.2031025208,186781.18523727986,492,0,0,492,1.0,0.0,1,0,1,1,3,183410.8408459154,0,180921.19589041095,135270.76060177357,1921.0,1.0,200.0,133460.9130845536,187833.60550816177,0,0,78,0,0,0,0,6,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2787,50,128711.75859168469,56.0,9576,176975.55363361968,132509.51999109032,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,6,7,1945,1950,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,150288.87415978897,149269.10460772103,310.0,184664.88385379474,0.0,460.0,770.0,182013.54586850078,143243.2031025208,186781.18523727986,885,297,0,1182,0.0,0.0,1,1,3,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1945.0,1.0,378.0,133460.9130845536,187833.60550816177,0,0,0,0,0,0,0,5,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2788,30,128711.75859168469,48.0,5747,176975.55363361968,132509.51999109032,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,3,4,1920,1950,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,798.0,798.0,182013.54586850078,157817.52971674944,186781.18523727986,840,0,0,840,0.0,0.0,1,0,2,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1938.0,1.0,250.0,187440.11124822416,129380.06575342467,112,0,0,0,0,0,0,6,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2789,75,128711.75859168469,70.0,6300,181597.7031461689,132509.51999109032,184467.3479991371,181167.69962811278,185724.43655195457,168576.75994781472,7,6,1910,2005,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,184010.7964078205,135408.39076220585,170903.5453611457,0.0,184664.88385379474,0.0,1226.0,1226.0,182013.54586850078,214461.78955912666,186781.18523727986,1226,878,0,2104,0.0,0.0,2,0,5,1,9,183410.8408459154,0,180921.19589041095,135270.76060177357,1910.0,2.0,432.0,133460.9130845536,187833.60550816177,0,341,88,0,0,0,0,7,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
2790,90,128711.75859168469,33.0,5976,176975.55363361968,132509.51999109032,184467.3479991371,181167.69962811278,141183.03159522757,209411.5317778112,5,7,1920,1950,217594.64513143277,179811.4182540887,151280.51369863012,149957.811395672,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,624.0,624.0,182013.54586850078,157817.52971674944,127843.46114330876,624,624,0,1248,0.0,0.0,2,0,2,2,8,183410.8408459154,0,180921.19589041095,180921.19589041095,,0.0,0.0,180921.19589041095,180921.19589041095,0,130,256,0,0,0,0,12,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2791,20,128711.75859168469,65.0,9750,176975.55363361968,132509.51999109032,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1958,1958,217594.64513143277,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,960.0,960.0,182013.54586850078,214461.78955912666,186781.18523727986,960,0,0,960,0.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,2002.0,2.0,624.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,4500,7,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2792,50,127724.59794520547,63.0,4761,181597.7031461689,117314.72252987468,184467.3479991371,181167.69962811278,185724.43655195457,139637.99828767122,3,3,1918,1950,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,123207.26207642394,135408.39076220585,170903.5453611457,0.0,184664.88385379474,0.0,1020.0,1020.0,182013.54586850078,133580.79591362897,161631.68914646996,1020,0,0,1020,0.0,0.0,1,0,2,1,5,183410.8408459154,0,180921.19589041095,180921.19589041095,,0.0,0.0,180921.19589041095,180921.19589041095,0,0,105,0,0,0,0,10,2006,160959.99783705838,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2793,70,190918.14036081318,69.0,11737,176975.55363361968,133082.16116035456,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,7,1924,1996,164152.95042400522,179811.4182540887,162600.99657534246,162854.05441400304,0.0,184010.7964078205,135408.39076220585,170903.5453611457,0.0,184664.88385379474,0.0,848.0,848.0,171735.3913894325,143243.2031025208,186781.18523727986,1017,810,0,1827,0.0,0.0,1,0,2,1,9,183410.8408459154,1,225186.53835616435,135270.76060177357,1943.0,1.0,240.0,133460.9130845536,187833.60550816177,27,36,42,0,0,0,0,5,2006,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2794,50,128711.75859168469,51.0,6120,176975.55363361968,133082.16116035456,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,3,5,1930,1950,171565.94783571165,179811.4182540887,131897.43196347033,136347.43196347033,0.0,184010.7964078205,150288.87415978897,149269.10460772103,347.0,184664.88385379474,0.0,381.0,728.0,182013.54586850078,214461.78955912666,186781.18523727986,728,434,0,1162,1.0,0.0,1,0,3,1,6,183410.8408459154,0,180921.19589041095,135270.76060177357,1930.0,1.0,258.0,133460.9130845536,151100.7034649476,0,24,0,0,0,0,0,11,2006,187410.79726027398,149625.23386400097,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2795,50,128711.75859168469,51.0,6120,176975.55363361968,133082.16116035456,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,5,7,1930,1984,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,169668.31383912894,135408.39076220585,170903.5453611457,0.0,184664.88385379474,0.0,741.0,741.0,182013.54586850078,157817.52971674944,186781.18523727986,741,583,0,1324,0.0,0.0,1,0,3,1,7,183410.8408459154,0,180921.19589041095,135270.76060177357,1930.0,1.0,180.0,133460.9130845536,187833.60550816177,0,0,55,0,0,0,0,2,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2796,30,190918.14036081318,50.0,11672,176975.55363361968,133082.16116035456,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1925,1950,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,135408.39076220585,170903.5453611457,0.0,184664.88385379474,0.0,816.0,816.0,182013.54586850078,143243.2031025208,127843.46114330876,816,0,0,816,0.0,0.0,1,0,2,1,4,183410.8408459154,0,180921.19589041095,135270.76060177357,1925.0,1.0,210.0,133460.9130845536,129380.06575342467,168,0,112,0,0,0,0,7,2006,173460.71962326087,175249.56205207296,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2797,50,128711.75859168469,90.0,33120,176975.55363361968,132509.51999109032,183431.22108066973,158513.24743150684,185724.43655195457,145421.88999331775,6,5,1962,1962,171565.94783571165,179811.4182540887,192297.6993150685,149957.811395672,0.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,1595.0,1595.0,182013.54586850078,143243.2031025208,186781.18523727986,1611,875,0,2486,0.0,0.0,2,0,5,1,8,183410.8408459154,1,225186.53835616435,135270.76060177357,1962.0,2.0,576.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,10,2006,173460.71962326087,175249.56205207296,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2798,50,128711.75859168469,60.0,10320,176975.55363361968,117314.72252987468,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,4,5,1924,1950,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,135408.39076220585,170903.5453611457,0.0,184664.88385379474,0.0,596.0,596.0,182013.54586850078,172382.90535491903,127471.59348389486,834,596,0,1430,0.0,0.0,2,0,3,1,7,183410.8408459154,0,180921.19589041095,135270.76060177357,1924.0,2.0,370.0,133460.9130845536,129380.06575342467,218,0,0,0,210,0,0,10,2006,173460.71962326087,149625.23386400097,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2799,70,128711.75859168469,60.0,7518,188793.71135029354,117314.72252987468,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,5,8,1910,2004,171565.94783571165,179811.4182540887,131897.43196347033,168955.07209805335,0.0,169668.31383912894,135408.39076220585,170903.5453611457,0.0,184664.88385379474,0.0,396.0,396.0,182013.54586850078,157817.52971674944,186781.18523727986,665,665,0,1330,0.0,0.0,1,0,3,1,7,183410.8408459154,0,180921.19589041095,135270.76060177357,2001.0,1.0,390.0,187440.11124822416,187833.60550816177,0,72,45,0,0,0,0,7,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2800,30,128711.75859168469,50.0,9000,176975.55363361968,117314.72252987468,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,4,1919,1950,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,184010.7964078205,135408.39076220585,170903.5453611457,0.0,184664.88385379474,0.0,610.0,610.0,182013.54586850078,214461.78955912666,127843.46114330876,819,0,0,819,0.0,0.0,1,0,2,1,4,183410.8408459154,0,180921.19589041095,180921.19589041095,,0.0,0.0,180921.19589041095,180921.19589041095,0,0,0,0,0,0,0,9,2006,173460.71962326087,149625.23386400097,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2801,30,128711.75859168469,60.0,7200,181597.7031461689,117314.72252987468,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,6,6,1930,1950,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,135408.39076220585,155313.23760600132,343.0,184664.88385379474,0.0,641.0,984.0,182013.54586850078,143243.2031025208,127471.59348389486,984,0,0,984,0.0,0.0,1,0,3,1,6,183410.8408459154,0,180921.19589041095,135270.76060177357,1930.0,1.0,308.0,187440.11124822416,187833.60550816177,0,0,164,0,0,0,0,3,2006,187410.79726027398,160040.398630137,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2802,50,190918.14036081318,82.0,12375,176975.55363361968,142046.4757012394,146700.28526268253,181167.69962811278,185724.43655195457,145421.88999331775,5,5,1951,1951,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,41.0,123207.26207642394,150288.87415978897,151482.74024622855,329.0,184664.88385379474,0.0,477.0,806.0,182013.54586850078,143243.2031025208,186781.18523727986,1081,341,0,1422,1.0,0.0,1,0,3,1,7,183410.8408459154,1,204955.61597183935,135270.76060177357,1951.0,1.0,288.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,6,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2803,90,190918.14036081318,120.0,11136,181597.7031461689,142046.4757012394,146700.28526268253,158513.24743150684,141183.03159522757,176052.5393463371,6,5,1964,1964,171565.94783571165,179811.4182540887,192297.6993150685,191561.77025440315,0.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,1921.0,1921.0,182013.54586850078,143243.2031025208,186781.18523727986,1921,0,0,1921,0.0,0.0,2,0,4,2,8,183410.8408459154,0,180921.19589041095,135270.76060177357,1964.0,2.0,576.0,187440.11124822416,187833.60550816177,0,180,0,0,0,0,0,7,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2804,20,190918.14036081318,100.0,21370,178458.54313866858,142046.4757012394,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1950,1950,171565.94783571165,179811.4182540887,151280.51369863012,151192.3703522505,0.0,184010.7964078205,128999.61643835617,180921.19589041095,0.0,180921.19589041095,0.0,0.0,0.0,182013.54586850078,143243.2031025208,127843.46114330876,1640,0,0,1640,0.0,0.0,1,0,3,1,7,154808.8282659539,1,225186.53835616435,202642.98063511832,1950.0,2.0,394.0,187440.11124822416,187833.60550816177,0,0,225,0,0,0,600,6,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
2805,30,190918.14036081318,55.0,8250,176975.55363361968,133010.74508094645,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,7,1935,1950,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,184010.7964078205,128999.61643835617,180921.19589041095,0.0,180921.19589041095,0.0,0.0,0.0,182013.54586850078,143243.2031025208,186781.18523727986,1032,0,0,1032,0.0,0.0,1,0,2,1,6,183410.8408459154,1,204955.61597183935,135270.76060177357,1939.0,1.0,260.0,187440.11124822416,187833.60550816177,0,0,121,0,0,0,0,6,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2806,30,190918.14036081318,50.0,5220,176975.55363361968,153542.74168297453,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,3,1936,1950,171565.94783571165,179811.4182540887,151280.51369863012,165410.66581050225,0.0,184010.7964078205,135408.39076220585,170903.5453611457,0.0,184664.88385379474,0.0,830.0,830.0,182013.54586850078,157817.52971674944,186781.18523727986,879,0,0,879,0.0,0.0,1,0,2,1,4,183410.8408459154,0,180921.19589041095,135270.76060177357,1936.0,1.0,180.0,187440.11124822416,187833.60550816177,0,108,0,0,0,0,0,1,2006,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
2807,20,190918.14036081318,50.0,5500,176975.55363361968,153542.74168297453,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,5,2004,2004,188267.66324200912,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,510.0,167320.74926614482,373.0,190.0,1073.0,182013.54586850078,214461.78955912666,186781.18523727986,1073,0,0,1073,1.0,0.0,2,0,2,1,4,183410.8408459154,0,180921.19589041095,135270.76060177357,2004.0,1.0,246.0,187440.11124822416,187833.60550816177,0,120,0,0,0,0,0,5,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2808,20,190918.14036081318,,11327,176975.55363361968,142046.4757012394,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,6,1967,1967,217594.64513143277,179811.4182540887,163846.57740906943,168272.6081055489,305.0,184010.7964078205,150288.87415978897,162414.29112567005,779.0,184664.88385379474,0.0,285.0,1064.0,182013.54586850078,143243.2031025208,186781.18523727986,1064,0,0,1064,0.0,1.0,1,0,3,1,6,183410.8408459154,1,204955.61597183935,202642.98063511832,1967.0,2.0,528.0,187440.11124822416,187833.60550816177,314,48,0,0,0,0,0,6,2006,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2809,80,190918.14036081318,80.0,10366,181597.7031461689,142046.4757012394,184467.3479991371,181167.69962811278,185724.43655195457,168599.09278538814,6,7,1964,1964,171565.94783571165,179811.4182540887,163846.57740906943,168955.07209805335,0.0,169668.31383912894,150288.87415978897,234140.53027781332,456.0,184664.88385379474,0.0,456.0,912.0,182013.54586850078,143243.2031025208,186781.18523727986,934,0,0,934,0.0,1.0,1,0,2,1,4,183410.8408459154,0,180921.19589041095,202642.98063511832,1964.0,1.0,336.0,187440.11124822416,187833.60550816177,77,0,0,0,0,0,500,7,2006,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2810,20,190918.14036081318,75.0,9000,181597.7031461689,142046.4757012394,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,6,1966,1966,171565.94783571165,179811.4182540887,176364.31321105178,168955.07209805335,0.0,184010.7964078205,150288.87415978897,162414.29112567005,773.0,184664.88385379474,0.0,286.0,1059.0,182013.54586850078,157817.52971674944,186781.18523727986,1059,0,0,1059,1.0,0.0,1,0,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,1966.0,1.0,286.0,187440.11124822416,187833.60550816177,0,88,0,0,0,0,0,6,2006,173460.71962326087,149625.23386400097,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2811,20,190918.14036081318,,9535,176975.55363361968,142046.4757012394,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1967,1967,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,450.0,184010.7964078205,150288.87415978897,151482.74024622855,194.0,167320.74926614482,982.0,0.0,1176.0,182013.54586850078,143243.2031025208,186781.18523727986,1458,0,0,1458,1.0,0.0,1,1,3,1,7,183410.8408459154,1,204955.61597183935,202642.98063511832,1967.0,2.0,512.0,187440.11124822416,187833.60550816177,284,0,0,0,0,0,0,7,2006,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
2812,80,190918.14036081318,,7176,219726.40345100107,142046.4757012394,184467.3479991371,181167.69962811278,185724.43655195457,168599.09278538814,6,6,1978,1978,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,200.0,184010.7964078205,150288.87415978897,234140.53027781332,794.0,184664.88385379474,0.0,166.0,960.0,182013.54586850078,133580.79591362897,186781.18523727986,1040,0,0,1040,1.0,0.0,1,0,3,1,6,183410.8408459154,1,170466.5571838165,135270.76060177357,1979.0,2.0,616.0,187440.11124822416,187833.60550816177,131,0,0,0,180,0,0,7,2006,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2813,90,190918.14036081318,,9662,176975.55363361968,142046.4757012394,184467.3479991371,181167.69962811278,141183.03159522757,176052.5393463371,5,4,1977,1977,171565.94783571165,179811.4182540887,176364.31321105178,168955.07209805335,0.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,1967.0,1967.0,182013.54586850078,143243.2031025208,186781.18523727986,1967,0,0,1967,0.0,0.0,2,0,6,2,10,183410.8408459154,0,180921.19589041095,202642.98063511832,1977.0,2.0,580.0,187440.11124822416,187833.60550816177,170,0,0,0,0,0,0,8,2006,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2814,90,190918.14036081318,75.0,8235,176975.55363361968,142046.4757012394,184467.3479991371,181167.69962811278,141183.03159522757,176052.5393463371,5,4,1977,1977,171565.94783571165,179811.4182540887,176364.31321105178,168955.07209805335,99.0,184010.7964078205,150288.87415978897,149269.10460772103,483.0,184664.88385379474,0.0,1466.0,1949.0,182013.54586850078,143243.2031025208,186781.18523727986,1949,0,0,1949,0.0,0.0,2,0,6,2,10,183410.8408459154,0,180921.19589041095,202642.98063511832,1977.0,2.0,586.0,187440.11124822416,187833.60550816177,32,0,0,0,0,0,0,5,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2815,30,190918.14036081318,,17529,176975.55363361968,142046.4757012394,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1924,1950,171565.94783571165,179811.4182540887,192297.6993150685,149957.811395672,65.0,184010.7964078205,135408.39076220585,170903.5453611457,0.0,184664.88385379474,0.0,872.0,872.0,182013.54586850078,133580.79591362897,127471.59348389486,872,0,0,872,0.0,0.0,1,0,2,1,5,173404.47835616439,1,225186.53835616435,135270.76060177357,1924.0,1.0,322.0,133460.9130845536,129380.06575342467,0,0,116,0,0,0,0,4,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2816,20,190918.14036081318,,20355,176975.55363361968,204237.99891852922,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,6,1967,1967,171565.94783571165,183270.56947162427,176364.31321105178,168955.07209805335,123.0,184010.7964078205,150288.87415978897,149269.10460772103,810.0,199934.89513462447,826.0,229.0,1865.0,182013.54586850078,143243.2031025208,186781.18523727986,1830,0,0,1830,1.0,0.0,1,0,2,1,6,183410.8408459154,2,225186.53835616435,202642.98063511832,1967.0,2.0,521.0,187440.11124822416,187833.60550816177,0,115,168,0,0,0,0,6,2006,173460.71962326087,175249.56205207296,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
